corpus	text	uid	gword	gloss	graid	gform	ganim	gfunc	refind	isnref
veraa	isam	0001	#	#	#nc	#nc				
veraa	isam	0001	lē	LOC	nc	nc				
veraa	isam	0001	=n	=ART	nc	nc				
veraa	isam	0001	qōn̄	night	nc	nc				
veraa	isam	0001	ne	NUM.ART	nc	nc				
veraa	isam	0001	vō-wal	NUM-one	nc	nc				
veraa	isam	0001	kaka	story	nc	nc				
veraa	isam	0001	di	3SG	nc	nc				
veraa	isam	0001	=n	=ART	nc	nc				
veraa	isam	0001	a	LOC.SP	nc	nc				
veraa	isam	0001	kel-gi	behind-3SG	nc	nc				
veraa	isam	0001	lusuwēn	downwind	nc	nc				
veraa	isam	0001	so	QUOT	nc	nc				
veraa	isam	0001	lē	LOC	nc	nc				
veraa	isam	0001	=n	=ART	nc	nc				
veraa	isam	0001	a	LOC.SP	nc	nc				
veraa	isam	0001	lēn	Lemerig	nc_np	nc_np			0001	new
veraa	isam	0001	mērig	NC	nc	nc				
veraa	isam	0002	#	#	##	##				
veraa	isam	0002	qōn	night	np:other	np		other		
veraa	isam	0002	ne	NUM.ART	rn	rn				
veraa	isam	0002	vō-wal	NUM-one	rn	rn				
veraa	isam	0002	'erē	PL	ln	ln				
veraa	isam	0002	'an̄sar	person	np.h:pred	np	h	pred	0002	new
veraa	isam	0002	'a	ASS.SP	rn	rn				
veraa	isam	0002	lēmērig	Lemerig	rn	rn			0001	
veraa	isam	0003	#	#	##	##				
veraa	isam	0003	vaga	always	other	other				
veraa	isam	0003	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0003	ga	STAT	lv	lv				
veraa	isam	0003	van	go	v:pred	v		pred		
veraa	isam	0003	qel	down	rv	rv				
veraa	isam	0003	#	#	##	##				
veraa	isam	0003	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0003	ga	STAT	lv	lv				
veraa	isam	0003	vo-von̄odo	RED-sea.harvest	v:pred	v		pred		
veraa	isam	0003	lē	LOC	adp	adp				
veraa	isam	0003	=n	=ART	ln	ln				
veraa	isam	0003	me'	reef	np:l	np		l	0003	new
veraa	isam	0003	ne	NUM.ART	rn	rn				
veraa	isam	0003	vō-wal	NUM-one	rn	rn				
veraa	isam	0003	rōv-rōv'e	RED-close	rn	rn				
veraa	isam	0003	=n	=ART	rn	rn				
veraa	isam	0003	vono	home	rn_np	rn_np			0001	
veraa	isam	0003	-re	-3PL	-rn_pro.h:poss	-rn_pro	h	poss	0002	
veraa	isam	0004	#	#	##	##				
veraa	isam	0004	lē	LOC	adp	adp				
veraa	isam	0004	=n	=ART	=ln	=ln				
veraa	isam	0004	masō-gi	time	np:other	np		other		
veraa	isam	0004	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0004	=ēm	=TAM1	=lv	=lv				
veraa	isam	0004	vo-von̄odo	RED-sea.harvest	v:pred	v		pred		
veraa	isam	0005	#	#	##	##				
veraa	isam	0005	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0005	=ēk	=TAM2	=lv	=lv				
veraa	isam	0005	mul	go	v:pred	v		pred		
veraa	isam	0005	kal	upwards	rv	rv				
