corpus	text	refind	label	description	class	relations	notes
veraa	isam	0001	Lemerig	Lemerig	loc
veraa	isam	0001	Lemerig	Lemerig	loc
veraa	isam	0002	'an̄sar	people of Lemerig	hum	> 00091, 0010
veraa	isam	0003	me'	reef	loc	> 0017, 0024, 0037, 0038, 0039; < 0018	
veraa	isam	0004	vo-von̄odo	sea harvest	inm		
veraa	isam	0005	mes	fish	inm		
veraa	isam	0006	goto	hermit crab	inm		
veraa	isam	0007	wōkalkal	crab	inm		
veraa	isam	0008	wōsēs	mussel	inm		
veraa	isam	0009	ruwa	a couple	hum	< 0002	
veraa	isam	0010	'an̄sara	one person	hum	< 0002, 0018	
veraa	isam	0011	m̄o-gi	house of 0010	loc		
veraa	isam	0012	'ēnēs	middle of the night	tme		
veraa	isam	0013	nev	fire	mss		
veraa	isam	0014	'ekē	place in the deep sea	loc		
veraa	isam	0015	masō-gi	the time 0010 notices the reef moving	tme		
veraa	isam	0016	naw	saltwater / the sea	mss		
veraa	isam	0017	kolo	back of the reef	bdp	M 0003	
veraa	isam	0018	gēdu	the reef and 0010	anm	> 0003, 0010	
veraa	isam	0019	vunuō	land (Torres)	loc		
veraa	isam	0020	dir	they (generic)	hum		
veraa	isam	0021	maran	daylight	tme		
veraa	isam	0022	mē'ērsa	harbour of Hiw	loc		
veraa	isam	0023	vunuō	Hiw island	loc		
veraa	isam	0024	'an̄sara	person / spirit in the reef	hum	< 0003	
veraa	isam	0025	qōn̄	amount of time to be spent on Hiw island	tme		
veraa	isam	0026	kēnē	inland (Hiw island)	loc		
veraa	isam	0027	'ekē	dry place for 0010 to jump onto	loc		
veraa	isam	0028	gengen	food that reef wants 0010 to eat	inm		
veraa	isam	0029	'ōnō	place to sleep for 0010 (to be found)	loc		
veraa	isam	0030	masō-gi	the time when reef calls 0010 to return home	tme		
veraa	isam	0031	qiri	today	tme		
veraa	isam	0032	qōrqōr	dream 0010 has (that the reef calls him to go back)	abs		
veraa	isam	0033	'ono	place where reef lied	loc		
veraa	isam	0034	qōn̄	two nights they need to get to the harbour	tme		
veraa	isam	0035	mē'ērsa	harbour of Lemerig	loc		
veraa	isam	0036	masō-gi	time when they get into the harbour	tme		
veraa	isam	0037	vō-ruō	two pieces of the reef	anm	> 0038, 0039; M 0003	
veraa	isam	0038	kum̄	the bigger part of the reef	anm	M 0037, 0003	
veraa	isam	0039	menre	other piece of the reef	anm	M 0037, 0003	
veraa	isam	0040	qōn̄	fifth night 0010 has been missing	tme		
veraa	isam	0041	ma'ava	the morning of the fifth night	tme		
veraa	isam	0042	qiri	the day of the fifth night	tme		
veraa	isam	0043	masō-gi	time for the dances on the fifth night	tme		
veraa	isam	0044	lak-laka	the dances on the fifth night	abs		
veraa	isam	0045	Vunu Lava	Vanua Lava	loc		
veraa	isam	0046	tō	fowl	anm		
veraa	isam	0047	ekēnē	the place where the reef gets stuck permanently	loc		
veraa	isam	0048	dudu	leaf tree	inm		
veraa	isam	0049	nō	clothes made out of leaf tree	inm		
veraa	isam	0050	revrev	afternoon	tme		
veraa	isam	0051	resdōn̄ar	special kind of dance, the devil dance	abs		
veraa	isam	0052	lak-laka	first dance	abs		
veraa	isam	0053	vag-ruō	second dance	abs		
veraa	isam	0054	vag-'ōl	third dance	abs		
veraa	isam	0055	gengen sir	food for 0010	inm		
veraa	isam	0056	kaka	story of how 0010 went to Hiw island with the reef	abs		
veraa	isam	0057	kele	another fifth night	tme		
veraa	isam	0058	sō-sōgō	the line of 0010	abs		
