corpus	text	type	recorded	speaker	gender	age	born
arta	alisiya	AN	2018	AR01	female	c60	c1960
arta	arsenyo	AN	2018	AR02	male	c63	c1955
arta	child	AN	2018	AR03	male	c65	c1955
arta	delia	AN	2018	AR03	male	c65	c1955
arta	disubu	AN	2018	AR03	male	c65	c1955
arta	hapon	AN	2018	AR02	male	c63	c1955
arta	husband	AN	2018	AR01	female	c60	c1960
arta	marry	AN	2018	AR02	male	c63	c1955
arta	swateng	TN	2018	AR03	male	c65	c1955
arta	typhoon	AN	2018	AR01	female	c60	c1960
arta	udulan	TN	2018	AR03	male	c65	c1955
bora	ajyuwa	TN	2005	BR01	male	52	1953
bora	meenujkatsi	TN	2004	BR02	female	50	1954
cypgreek	jitros	TN	1960	CG01	female	73	1887
cypgreek	minaes	TN	1960	CG01	female	73	1887
cypgreek	psarin	TN	1964	CG01	female	77	1887
english	devon01	AN	1980	EN02	male	c80	c1900
english	kent01	AN	1975	EN01	male	85	1890
english	kent02	AN	1975	EN01	male	85	1890
english	kent03	AN	1976	EN03	male	87	1889
english	london01	AN	1985	EN04	male	61	1924
jinghpaw	chyeju	TN	2017	JG01	female	21	1996
jinghpaw	dwi	TN	2017	JG01	female	21	1996
jinghpaw	galang	TN	2017	JG01	female	21	1996
jinghpaw	ganu	TN	2017	JG02	female	24	1993
jinghpaw	hkaili	TN	2017	JG01	female	21	1996
jinghpaw	hpaji	TN	2017	JG01	female	21	1996
jinghpaw	manau	TN	2015	JG03	male	59	1956
jinghpaw	natga	TN	2017	JG03	male	61	1956
jinghpaw	nchyang	TN	2017	JG01	female	21	1996
jinghpaw	nga	TN	2017	JG01	female	21	1996
jinghpaw	shanngayi	TN	2017	JG01	female	21	1996
kalamang	kasuari	TN	2018	KL01	female	57	1961
kalamang	keluer	TN	2018	KL01	female	57	1961
kalamang	kuawi	TN	2018	KL02	male	68	1950
kalamang	monyet	TN	2019	KL03	male	59	1960
kalamang	pitiskiet	TN	2018	KL01	female	57	1961
kalamang	yardakdak	TN	2018	KL01	female	57	1961
mandarin	hml	TN	2015	MD01	male	23	1992
mandarin	jgz	TN	2015	MD02	male	23	1992
mandarin	lzh	TN	2015	MD03	male	22	1993
matukar	bklife	AN	2013	MP01	male	c68	c1945
matukar	fishing	AN	2018	MP02	female	48	1970
matukar	kadagoi	AN	2013	MP03	female	40	1973
matukar	manub	TN	2018	MP04	male	58	1960
matukar	mariu	TN	2013	MP01	male	c68	c1945
matukar	niu	TN	2018	MP05	male	64	1954
matukar	ww2	AN	2019	MP06	female	c89	c1930
matukar	yali	AN	2019	MP07	female	c74	c1945
nafsan	kori	TN	1998	NF01	male	65	1933
nafsan	lelep	TN	1998	NF01	male	65	1933
nafsan	lisau	TN	1998	NF02	female	67	1931
nafsan	litog	TN	1998	NF02	female	67	1931
nafsan	maal	TN	1997	NF03	male	85	1912
nafsan	nmatu	TN	1996	NF03	male	85	1912
nafsan	ntwam	TN	1996	NF04	male	45	1951
nafsan	taapes	TN	1998	NF02	female	67	1931
nafsan	tafra	TN	1997	NF03	male	85	1912
nkurd	muserz01	TN	2000	NK01	male	c50	c1950
nkurd	muserz02	TN	2002	NK02	female	c60	c1940
nkurd	muserz03	TN	2002	NK01	male	c60	c1950
persian	g1-f-01	SN	2015	PS01	female	39	1976
persian	g1-f-02	SN	2015	PS02	female	29	1986
persian	g1-f-05	SN	2015	PS05	female	26	1989
persian	g1-f-07	SN	2015	PS07	female	25	1990
persian	g1-f-08	SN	2015	PS08	female	25	1990
persian	g1-f-09	SN	2015	PS09	female	25	1990
persian	g1-f-10	SN	2015	PS10	female	31	1984
persian	g1-f-11	SN	2015	PS11	female	33	1982
persian	g1-f-12	SN	2015	PS12	female	33	1982
persian	g1-f-14	SN	2015	PS14	female	29	1986
persian	g1-m-03	SN	2015	PS03	male	22	1993
persian	g1-m-04	SN	2015	PS04	male	25	1990
persian	g1-m-06	SN	2015	PS06	male	32	1983
persian	g1-m-13	SN	2015	PS13	male	35	1980
persian	g2-f-01	SN	2015	PS15	female	20	1995
persian	g2-f-02	SN	2015	PS16	female	20	1995
persian	g2-f-03	SN	2015	PS17	female	20	1995
persian	g2-f-04	SN	2015	PS18	female	20	1995
persian	g2-f-05	SN	2015	PS19	female	20	1995
persian	g2-f-06	SN	2015	PS20	female	38	1977
persian	g2-f-07	SN	2015	PS21	female	33	1982
persian	g2-m-08	SN	2015	PS22	male	20	1995
persian	g2-m-09	SN	2015	PS23	male	22	1993
persian	g2-m-10	SN	2015	PS24	male	20	1995
persian	g2-m-11	SN	2015	PS25	male	25	1990
persian	g2-m-12	SN	2015	PS26	male	20	1995
persian	g2-m-13	SN	2015	PS27	male	20	1995
persian	g2-m-14	SN	2015	PS28	male	20	1995
persian	g2-m-15	SN	2015	PS29	male	27	1988
sanzhi	asabali	AN	2012	SD01	male	76	1935
sanzhi	bazhuk	TN	2013	SD02	male	51	1963
sanzhi	dragon	TN	2013	SD02	male	51	1963
sanzhi	kurban	AN	2011	SD03	male	60	1951
sanzhi	mill	TN	2013	SD01	male	77	1935
sanzhi	patima	TN	2013	SD02	male	51	1963
sanzhi	ramazan	AN	2012	SD04	male	58	1954
sanzhi	tape	AN	2011	SD03	male	60	1951
sumbawa	flood	TN	1997	SB01	male	52	1945
sumbawa	kerekkure	TN	1997	SB02	male	63	1934
sumbawa	langlelo	TN	1997	SB02	male	63	1934
sumbawa	menangis	TN	1997	SB03	female	21	1976
sumbawa	nuntut	TN	1997	SB04	male	45	1952
